3.330146505803265877e-01,-1.250976225505201711e+00,1.000000000000000000e+00
-1.106056529999318139e+00,9.357444078834659118e-01,3.800000000000000000e+01
-1.021595236690800323e+00,-7.562598739434310824e-01,1.000000000000000000e+00
-1.838376461162789743e+00,7.915527113333941100e-01,3.800000000000000000e+01
2.314435979134642773e-01,-8.965442967670854690e-01,1.000000000000000000e+00
1.274279386557258253e-01,-6.063112064866380546e-01,1.000000000000000000e+00
-2.767787381345329090e-01,-2.187630829910319485e-01,1.000000000000000000e+00
2.489380927744362648e-01,-6.022391524179423333e-02,7.200000000000000000e+01
-1.658940899576297479e-01,-4.613766297898241886e-01,1.000000000000000000e+00
-1.135092081224689187e+00,-6.432839705243440509e-01,1.000000000000000000e+00
-2.308991609230985453e+00,1.083963939288681066e+00,3.800000000000000000e+01
1.245414037923270101e+00,-7.876127458230798295e-01,7.200000000000000000e+01
6.354414672263862807e-01,-1.159879882452173216e+00,3.400000000000000000e+01
-6.279075888762760682e-01,-3.110133310435928000e-01,3.800000000000000000e+01
-2.058420266209233518e-01,-4.913728805700017799e-01,1.000000000000000000e+00
2.741499697327939855e-01,-4.889279610773707430e-01,1.000000000000000000e+00
1.617791838846634189e-01,-1.793303737029088074e+00,1.000000000000000000e+00
2.625579882303035739e-01,4.721446221307152857e-01,7.500000000000000000e+01
5.009542134534402669e-01,1.542741499859741294e+00,7.500000000000000000e+01
-1.910857959119150795e+00,1.305508398621229027e+00,3.800000000000000000e+01
-1.242106853225311003e+00,2.710623546054853783e+00,2.000000000000000000e+01
-1.099084334354786391e-02,6.138398317112939706e-01,2.600000000000000000e+01
3.216674553523134472e-01,5.750563522009183304e-01,7.500000000000000000e+01
-1.408355387481443399e+00,-4.295316079598480163e-01,3.800000000000000000e+01
-7.092614520288739177e-01,-1.075552624715216954e-01,3.800000000000000000e+01
-5.722410189703194261e-01,-7.671325457355332444e-01,1.000000000000000000e+00
1.679240033293736944e+00,1.066100175393070559e+00,8.400000000000000000e+01
-7.942115748507190265e-01,-1.182867652703661232e+00,1.000000000000000000e+00
-2.235250289454341344e-01,2.428059224759987755e-01,4.200000000000000000e+01
-5.616078602640824924e-01,8.084595130180713962e-01,3.800000000000000000e+01
5.255075691656024839e-01,3.526949342559913547e-01,5.600000000000000000e+01
-5.739834004912586218e-02,-1.060979581884450296e+00,1.000000000000000000e+00
1.920353467477863840e-01,9.013530693437558083e-01,2.600000000000000000e+01
-6.051333756594691193e-01,7.011230442856073442e-01,3.800000000000000000e+01
3.812434873269139324e-01,-2.916772588269401778e-01,7.200000000000000000e+01
1.055795962172271452e+00,1.729783165351273244e-01,7.200000000000000000e+01
1.359664755182032003e+00,-2.494419045878899788e-01,7.200000000000000000e+01
-1.216022776148517615e+00,-1.483181411873622846e+00,1.000000000000000000e+00
-4.794498184118358153e-01,-1.080349387118640925e+00,1.000000000000000000e+00
-8.837698040554959888e-01,-1.369787232251642450e+00,1.000000000000000000e+00
-1.418798320866424323e+00,-1.806934902096186901e+00,1.000000000000000000e+00
1.650098357817351147e+00,6.074314225788856048e-01,5.600000000000000000e+01
-3.633297458828130266e-01,4.117423335138351015e-01,3.800000000000000000e+01
1.178819532242543655e+00,3.885535723436507327e-01,5.600000000000000000e+01
-1.291221561822563979e+00,-1.978669217526833224e+00,1.000000000000000000e+00
-2.437432675437155305e-01,2.124452962299476777e+00,2.600000000000000000e+01
4.553562611867651745e-03,1.618601923552017985e-01,4.200000000000000000e+01
-1.668911552739946735e-01,1.893429326760415643e+00,2.600000000000000000e+01
1.876599687867734456e+00,9.265550809797209464e-01,7.500000000000000000e+01
1.010035281065738255e+00,-1.951513681071137540e-01,7.200000000000000000e+01
1.128932988998193387e+00,-1.520462805839175868e-01,7.200000000000000000e+01
-1.149436246714148346e+00,1.733358296341162896e+00,3.800000000000000000e+01
7.608893285723091759e-01,-1.316536555882446891e+00,3.600000000000000000e+01
-1.181515546392326144e+00,1.483883922740602268e-01,3.800000000000000000e+01
1.859774477114520597e+00,-3.083844528399097284e-01,7.200000000000000000e+01
6.750831493973430408e-01,1.292469027086315947e-01,5.600000000000000000e+01
-6.197923390556223655e-01,8.072792695552113429e-01,3.800000000000000000e+01
-4.298727334183106152e-01,-1.259388334861342607e+00,1.000000000000000000e+00
-4.194167199592875872e-01,-2.411804363557627617e+00,1.000000000000000000e+00
9.732962568380122415e-01,1.213241036141579077e+00,7.500000000000000000e+01
1.981710886749238121e+00,9.900474793636275805e-01,5.600000000000000000e+01
3.261916406070823338e-01,4.274705226155267046e-01,7.500000000000000000e+01
8.730094747081044160e-01,-1.263128865312130200e+00,3.600000000000000000e+01
1.966268547265164868e+00,-2.193564255935235519e+00,3.600000000000000000e+01
2.718592803315558748e-01,1.515831174134719017e+00,7.500000000000000000e+01
-6.764455642911648692e-01,9.582859801859381355e-01,3.800000000000000000e+01
-1.006893973132851894e+00,-1.197599271107189667e+00,1.000000000000000000e+00
2.834268926446570913e-01,-2.835195481887639590e-01,7.200000000000000000e+01
-3.301287479439644207e-02,-2.964658129127252462e+00,1.000000000000000000e+00
-2.776895434363993997e-01,-9.278091867377812330e-01,1.000000000000000000e+00
9.769057233193000345e-01,-7.280677836155727833e-01,7.200000000000000000e+01
1.310023553389822348e+00,1.197256333648233639e-01,5.600000000000000000e+01
2.325886297269714464e-01,-1.407244973821135670e+00,1.000000000000000000e+00
-6.434758794796020531e-01,8.785924303034616800e-01,3.800000000000000000e+01
-5.960791737882014524e-02,1.447166263643237416e+00,7.500000000000000000e+01
6.569346838596150651e-01,8.713752409500844509e-01,8.400000000000000000e+01
6.282786908761859301e-01,-1.087558203576143856e-01,5.600000000000000000e+01
-5.876055825715684744e-01,2.016895045949347320e+00,2.000000000000000000e+01
1.427542145668527107e+00,8.758479954630760123e-01,8.400000000000000000e+01
-2.975129118134824391e-01,1.248899104873123278e+00,2.000000000000000000e+01
-6.762840539580222687e-01,-2.116220605088280360e-01,3.800000000000000000e+01
1.106493312172385446e+00,-7.588999631046173810e-01,3.600000000000000000e+01
6.091234408163831437e-01,1.457516841884293479e-01,5.600000000000000000e+01
-3.854577663985971347e-01,2.000288731737283943e+00,1.400000000000000000e+01
-8.568708805409305240e-01,7.809140775788725453e-01,3.800000000000000000e+01
-1.229098105710880295e+00,-3.187707430541689146e-01,3.800000000000000000e+01
1.649302310200503774e+00,6.436812762984900349e-01,5.600000000000000000e+01
-1.375649248751521281e+00,6.671273671625566060e-01,3.800000000000000000e+01
1.641278969824189415e+00,-1.218573607281334459e+00,7.200000000000000000e+01
-1.661517626457196473e+00,-2.388278058481995370e+00,1.000000000000000000e+00
-1.106764177845750652e+00,-2.312335609779802570e-01,3.800000000000000000e+01
-2.607528280291187883e+00,-1.638568436036911269e-01,3.800000000000000000e+01
-2.160020206544416066e+00,-5.515845158924693736e-01,3.800000000000000000e+01
7.532658766646453952e-01,-1.331607214813876894e-01,7.200000000000000000e+01
-4.062302113822617300e-01,1.778260013427306052e-02,8.800000000000000000e+01
9.890504942340963002e-01,-9.594678653220772846e-01,3.600000000000000000e+01
-1.296837900081773354e+00,2.560166943091139125e+00,1.400000000000000000e+01
7.026433760408190565e-01,8.593742988041818132e-01,7.500000000000000000e+01
-1.092158163506943946e+00,4.223186617272998711e-01,3.800000000000000000e+01
1.086208815335218514e+00,-3.866365577434496270e-01,7.200000000000000000e+01
-9.664918848169165022e-01,2.334406609689484435e-01,3.800000000000000000e+01
1.202364575685498815e+00,-1.820273514437628304e+00,3.400000000000000000e+01
4.286782333991806526e-01,-4.992482711516773586e-01,3.100000000000000000e+01
-5.838630802819984034e-01,3.990213624640734924e-01,3.800000000000000000e+01
-1.742987761921662937e+00,1.287551449893657995e+00,3.800000000000000000e+01
1.585296584939683173e+00,1.451326309714858626e-02,7.200000000000000000e+01
9.966338500414074764e-01,-8.293634927635570309e-01,7.200000000000000000e+01
-1.085198196483903921e+00,8.082647422436385343e-01,3.800000000000000000e+01
-4.764569774235240529e-01,-3.383256865471489516e-01,1.000000000000000000e+00
-4.825884585314373781e-02,-9.238764993681317650e-01,1.000000000000000000e+00
5.685502406382904050e-01,-4.657559423144160826e-01,7.200000000000000000e+01
3.189822407053961029e-01,1.954735997913227052e+00,7.500000000000000000e+01
-3.146836388291981423e-01,-9.815675346766541409e-01,1.000000000000000000e+00
-1.918939479733119846e+00,1.887394052532333222e-02,3.800000000000000000e+01
-3.086404978923566467e-01,-8.486051225309907409e-01,1.000000000000000000e+00
-5.550970582235179585e-01,1.507662073637711542e+00,1.400000000000000000e+01
9.158926217702580974e-01,3.563275034569618471e-01,7.200000000000000000e+01
1.011097031922236350e-01,2.588443283133879280e+00,7.500000000000000000e+01
-2.202272507917809111e-02,-1.327877803523786593e+00,1.000000000000000000e+00
6.473460263174154461e-01,-6.735517932333804358e-01,3.600000000000000000e+01
-1.492339039820066438e+00,2.956894654984539850e-01,3.800000000000000000e+01
1.708438003276745165e-02,6.932009652948056821e-02,7.500000000000000000e+01
2.589064399593613564e-01,4.681623164837836470e-01,7.500000000000000000e+01
9.718770852950865680e-02,-3.460620372908888853e-02,1.000000000000000000e+01
-1.215372416562644942e+00,-4.892378540001842135e-01,3.800000000000000000e+01
-7.079383884535106475e-02,7.781008924128334225e-01,2.600000000000000000e+01
-8.338081353584377853e-01,-1.379861229171086334e+00,1.000000000000000000e+00
1.155408134578074897e+00,2.040679679261594881e+00,7.500000000000000000e+01
1.145697385177071315e+00,1.391967051498471941e-01,5.600000000000000000e+01
-7.320067483536600861e-01,2.164796012885892018e-01,3.800000000000000000e+01
-6.492419479201448629e-02,1.130503889189213851e+00,7.500000000000000000e+01
1.204350022289962574e+00,5.944521250662787581e-01,8.400000000000000000e+01
7.927474896749626687e-01,8.983552981093037015e-01,7.500000000000000000e+01
1.175136941700009263e+00,-1.238958180103740370e+00,3.600000000000000000e+01
-5.368316174548315445e-01,9.131162906624145092e-01,3.800000000000000000e+01
5.093945875185309502e-01,-1.062081827808357026e+00,3.400000000000000000e+01
-1.490735893874620466e+00,6.260961440371178854e-01,3.800000000000000000e+01
-1.501945517848986000e+00,2.485481892258628936e-02,3.800000000000000000e+01
1.327963326872046101e+00,-9.918047239684308902e-01,3.100000000000000000e+01
5.466588000462674346e-01,-1.642102910319151787e+00,1.000000000000000000e+00
-1.256140949287920305e+00,-7.925430989252416625e-01,1.000000000000000000e+00
-3.623589641130377514e-01,-1.141842077518042231e+00,1.000000000000000000e+00
-4.246680745136204305e-01,3.320027089379961605e-01,3.800000000000000000e+01
5.603979154291277576e-01,-1.298240932087436406e+00,3.400000000000000000e+01
2.383072606701031326e-01,4.813314784369449734e-02,1.600000000000000000e+01
5.908363127918245250e-02,9.308285334180601556e-01,7.500000000000000000e+01
7.876814189750015460e-01,5.579012179862008480e-01,7.500000000000000000e+01
-1.709708574409153803e+00,1.560824905939584006e+00,3.800000000000000000e+01
-7.121538208940751957e-01,-6.574742376288129631e-01,1.000000000000000000e+00
-2.375262446307739306e-01,7.129829935268301444e-01,1.400000000000000000e+01
1.931460895156383639e+00,3.992418961759176543e-01,7.200000000000000000e+01
9.591975994845908238e-02,7.899291734353256489e-01,7.500000000000000000e+01
-1.095785077719460876e+00,1.984990304537819661e+00,1.400000000000000000e+01
7.475435511734972449e-01,-1.058882499086622880e-01,5.600000000000000000e+01
8.675897400331986642e-01,-1.928105426382444865e-01,7.200000000000000000e+01
3.315824394019571408e-01,4.145749122745848725e-01,7.500000000000000000e+01
1.151840750304206074e+00,1.644083434090851892e+00,7.500000000000000000e+01
-1.571174979913491920e-01,9.376999987974102835e-01,2.000000000000000000e+01
1.426162197993543712e+00,-2.502668326089161344e-01,7.200000000000000000e+01
1.943809930969485178e+00,-1.143224476040336057e+00,7.200000000000000000e+01
9.366428863023408269e-01,9.814342816846248485e-02,7.200000000000000000e+01
1.658877739033301824e+00,9.583071915822918285e-01,7.500000000000000000e+01
-4.916511032480873067e-01,-4.557746413088222814e-01,1.000000000000000000e+00
9.245601898501690785e-01,-7.732422112834401728e-01,7.200000000000000000e+01
-4.281553775990539767e-01,3.801569296624387473e-01,3.800000000000000000e+01
-8.207536455597208569e-01,-9.240081337198138289e-01,1.000000000000000000e+00
4.415439670561220435e-03,1.216704573921932653e+00,7.500000000000000000e+01
2.071800981792949192e-01,3.919785679301889814e-01,7.500000000000000000e+01
-1.613422018900640520e+00,-1.533736899426950406e-01,3.800000000000000000e+01
7.412572280639172506e-01,-1.495569244659461505e+00,3.400000000000000000e+01
-3.231915973655371532e-01,4.937661646782692815e-01,1.400000000000000000e+01
-2.477109683218981992e-02,9.442612003040894431e-01,7.500000000000000000e+01
-2.403031637297718681e-01,-3.261960928090305023e-01,1.000000000000000000e+00
7.724178992745697192e-01,1.256713644893185933e+00,7.500000000000000000e+01
-2.452442513235414623e+00,-8.946356620389269709e-01,3.800000000000000000e+01
1.666553333038013118e+00,-7.521726919751698937e-01,7.200000000000000000e+01
-6.698021256156340142e-01,2.315710939528987933e-01,3.800000000000000000e+01
-2.923848413996343321e-01,1.766395536521906534e-02,3.800000000000000000e+01
6.448983823790426229e-01,3.264595340571850857e-01,7.200000000000000000e+01
5.323353640705205114e-01,-2.063098833411549510e-02,7.200000000000000000e+01
-1.088023759862252887e-01,-1.158027368610245578e+00,1.000000000000000000e+00
-3.603874387323603989e-01,8.393810697579259239e-01,1.400000000000000000e+01
2.006566549501728858e+00,-6.027820976062846503e-01,7.200000000000000000e+01
7.474940748462232110e-01,7.991994977806113898e-01,8.400000000000000000e+01
-1.078895272999826904e+00,-7.868886959858363284e-01,1.000000000000000000e+00
-6.856226710974596683e-01,1.447641823762123137e+00,2.000000000000000000e+01
5.863344064107851583e-01,-1.485520374296302737e-01,7.200000000000000000e+01
-9.329893743500518033e-01,-6.345997045939455461e-01,1.000000000000000000e+00
-9.787362471916409845e-01,5.044415180534498333e-01,3.800000000000000000e+01
1.746380695946355033e+00,-5.220459019587998517e-01,7.200000000000000000e+01
-7.793998787658301675e-01,-2.151120361810606063e+00,1.000000000000000000e+00
-6.262322537286386936e-02,1.254214529351419305e+00,7.500000000000000000e+01
7.419970769980879094e-03,-2.328481139155774426e-01,1.000000000000000000e+00
-7.810400037969957854e-01,-5.868895869855895731e-01,1.000000000000000000e+00
-1.382220240983534243e+00,-9.216181230755741138e-01,1.000000000000000000e+00
7.449286735103280988e-01,9.638426294074340372e-01,7.500000000000000000e+01
-8.893744814977057045e-01,-6.368811784464464276e-01,1.000000000000000000e+00
-5.328508723196099250e-01,5.091818246705479556e-01,3.800000000000000000e+01
-2.210435810224462116e+00,3.664323288198749196e-01,3.800000000000000000e+01
5.557697421944363114e-01,-1.665277972703000375e-01,5.600000000000000000e+01
-8.046773799730283505e-01,-7.062286863475845111e-01,1.000000000000000000e+00
-2.081481387357161150e+00,1.009608171214742223e+00,3.800000000000000000e+01
-5.620975530225394978e-01,-7.286332363324065087e-01,1.000000000000000000e+00
-2.451216756478141051e-02,-3.578960329093935910e-01,7.400000000000000000e+01
-8.091469962316570896e-01,4.353551723677327456e-01,3.800000000000000000e+01
9.929284721895269283e-02,-1.038689851102257089e+00,1.000000000000000000e+00
1.511078470262538387e+00,-7.529943319736173146e-01,7.200000000000000000e+01
1.523485306748451062e+00,-1.327126041018082292e+00,3.600000000000000000e+01
1.290596557035213143e+00,5.719185373006266948e-01,5.600000000000000000e+01
6.442478589941004197e-01,-4.995012864912545258e-01,7.200000000000000000e+01
5.440319955325767509e-01,-4.440794796424207269e-01,3.600000000000000000e+01
-5.142690867669195143e-01,2.588587075503698820e-01,3.800000000000000000e+01
5.919634458706209967e-01,-6.337845282008802705e-02,7.200000000000000000e+01
1.616304574754496626e+00,3.951176583865206871e-01,5.600000000000000000e+01
5.561098612399748564e-01,2.849906692456230864e-02,7.200000000000000000e+01
-4.645004041299229391e-01,4.505932326980081198e-02,3.800000000000000000e+01
-2.041484943677180641e-01,-1.689546180608814119e-01,7.400000000000000000e+01
5.176644034623046897e-01,2.057397861257357630e-01,9.000000000000000000e+00
9.095090441150788241e-01,-1.158603203451369579e+00,3.600000000000000000e+01
-2.443999074376092207e+00,3.989381460429057280e-01,3.800000000000000000e+01
-1.072357588596072331e+00,5.606532846764737676e-02,3.800000000000000000e+01
-2.861317040844344461e-01,1.480615553886230007e+00,2.000000000000000000e+01
7.582278181459873867e-01,1.031578524089362903e+00,7.500000000000000000e+01
5.034646690506139333e-01,7.436555002707827544e-01,7.500000000000000000e+01
7.659527863429782535e-01,5.236134090712531858e-02,5.600000000000000000e+01
-9.478614492466688191e-01,-6.611196961779689518e-01,1.000000000000000000e+00
-4.575615785225241039e-01,-1.361583106128856635e-01,3.800000000000000000e+01
1.810441508744078387e+00,1.533193445631555740e-01,5.600000000000000000e+01
1.126441802535318892e+00,3.758918255980979450e-02,5.600000000000000000e+01
8.180818889630007140e-01,-6.722335694265688666e-01,3.600000000000000000e+01
-4.540127361325813626e-01,-6.282375471301215875e-01,1.000000000000000000e+00
7.286052307054112775e-01,-1.299756922415504556e+00,3.400000000000000000e+01
-1.065680075893053358e+00,1.112997030963673639e+00,3.800000000000000000e+01
-7.323201270051632461e-01,1.217149568573666629e+00,1.400000000000000000e+01
1.772416918584973633e+00,-3.099275678977907872e-02,7.200000000000000000e+01
3.576910921912276192e-02,-9.981302314482628502e-01,1.000000000000000000e+00
-1.083219405107229916e+00,1.424274066971916053e+00,3.800000000000000000e+01
9.474109127927407559e-02,1.177150713992620945e+00,7.500000000000000000e+01
-1.341193414630928116e+00,9.476447333244700788e-01,3.800000000000000000e+01
9.960105106630230409e-01,2.105543360032182676e+00,7.500000000000000000e+01
-1.863328633170084681e+00,4.747175590006398882e-01,3.800000000000000000e+01
-7.873868304424797016e-01,-6.753182764391650883e-01,1.000000000000000000e+00
4.222636601570149695e-02,8.259760442804042757e-01,7.500000000000000000e+01
-8.995613032403873000e-01,2.051641135290764417e+00,2.000000000000000000e+01
3.994537712533298146e-01,1.951531244690761113e+00,7.500000000000000000e+01
8.167231981990259460e-01,8.736648780240546808e-01,7.500000000000000000e+01
1.536782164932065209e+00,7.644520000312560182e-01,8.400000000000000000e+01
-4.177129879772890075e-01,-1.138231233021551159e+00,1.000000000000000000e+00
-1.460093398368492446e-01,-4.644391973855704903e-01,1.000000000000000000e+00
8.586817230538185131e-02,5.257962040008210547e-01,7.500000000000000000e+01
2.893184835946986944e-01,-4.777942653032246634e-02,7.200000000000000000e+01
-4.169662715286231447e-01,-1.583945939489195542e-01,3.800000000000000000e+01
-3.005934498960843859e-01,-8.930541830191074393e-01,1.000000000000000000e+00
5.724744626517411783e-01,-4.143262182954142725e-01,3.100000000000000000e+01
-2.386182824700715077e+00,1.063822423745143242e+00,3.800000000000000000e+01
-2.039732281139439718e-01,-1.281738967124638862e+00,1.000000000000000000e+00
1.880693245793728430e+00,1.286700971126684578e+00,7.500000000000000000e+01
6.787930524974979951e-01,-2.349098546822554201e-01,7.200000000000000000e+01
-1.329678831921317084e+00,1.040180521531040014e-01,3.800000000000000000e+01
1.108105871105095286e+00,-6.946215575460912284e-01,7.200000000000000000e+01
-9.442250138357245470e-01,4.350093429761563990e-01,3.800000000000000000e+01
1.214886884567710990e+00,-2.540455229134868986e+00,3.400000000000000000e+01
2.167923644036539588e-01,-2.076257601864264224e+00,1.000000000000000000e+00
-1.508990719589014429e+00,-1.129421556686437178e+00,1.000000000000000000e+00
1.950548691058092921e+00,1.371538620801116881e+00,7.500000000000000000e+01
-1.375452167325984798e-01,2.274756162003929716e-01,1.400000000000000000e+01
6.102907327541430282e-01,4.426053502320576594e-01,8.400000000000000000e+01
6.813298808482756153e-01,-1.320573466095241510e+00,3.000000000000000000e+00
-5.182260305077375229e-01,-2.010797375513747043e-01,3.800000000000000000e+01
1.433937978269311575e+00,-4.539869924120865097e-01,7.200000000000000000e+01
-2.216547888227141452e-02,1.300238871130658502e+00,7.500000000000000000e+01
-2.846123538408520393e-01,-7.815278007210988420e-01,1.000000000000000000e+00
4.201578064592527695e-01,1.030332794758450854e+00,7.500000000000000000e+01
9.032777985516166064e-01,-1.110884928964947616e+00,3.600000000000000000e+01
-5.630546087195462679e-01,1.855311928206634819e+00,2.600000000000000000e+01
7.639387577487453118e-01,2.325749258755416715e+00,7.500000000000000000e+01
1.076032441114891380e+00,3.872433060448918218e-01,8.400000000000000000e+01
1.967323309592503844e-01,-3.715201879609932867e-01,3.600000000000000000e+01
-6.054410078672749496e-01,-2.223615445756562670e-01,8.800000000000000000e+01
-2.187890599022503935e-01,2.657985765748048790e-01,3.800000000000000000e+01
9.666508676151561730e-01,-1.428592421332195217e+00,3.400000000000000000e+01
2.502239700341067907e-01,-3.078209368153639325e-01,7.200000000000000000e+01
5.459868090825259479e-01,-2.889451186535244021e-01,5.600000000000000000e+01
5.337085712327296338e-01,-1.509567905619886963e+00,1.000000000000000000e+00
-3.557028145381598838e-01,1.788965147605054540e+00,2.600000000000000000e+01
4.294724260006303057e-02,4.983896985358600706e-01,8.400000000000000000e+01
1.718708923670937860e+00,-1.044565292047257010e+00,7.200000000000000000e+01
1.410939479445475930e+00,1.689668151506955152e+00,7.500000000000000000e+01
1.041428161553765497e+00,8.740053959770267555e-01,7.500000000000000000e+01
6.511254069382533816e-01,-1.572236312107496481e+00,3.400000000000000000e+01
-9.464804375526549851e-01,8.304233492385700854e-01,3.800000000000000000e+01
5.617833587880686208e-01,-1.081278612089082936e+00,3.400000000000000000e+01
-3.158395778330838621e-01,-4.519026738607380689e-01,1.000000000000000000e+00
1.782184564690058315e-01,1.729703011377433652e-01,9.800000000000000000e+01
2.011660001746619075e-01,-3.898954772935994129e-01,3.000000000000000000e+00
9.185121929886909120e-01,7.574424417364906958e-02,7.200000000000000000e+01
1.303550244285971507e-02,8.130237201881307385e-01,2.600000000000000000e+01
6.417485191539329392e-01,5.199332275336506770e-01,7.500000000000000000e+01
-1.302693153162017836e-01,1.049832272136822287e+00,7.500000000000000000e+01
2.611527166048790982e-01,2.017793534537333788e-01,4.500000000000000000e+01
5.563486525822853856e-01,3.303723532032525889e-01,5.600000000000000000e+01
7.015738449953671241e-01,2.294309678608934810e-01,8.400000000000000000e+01
-7.391567104225759133e-01,3.016604051435378686e-01,3.800000000000000000e+01
2.563842160439815943e-01,1.221959732031019152e+00,7.500000000000000000e+01
1.885141660206278713e+00,1.558204212453051074e+00,7.500000000000000000e+01
5.111366925701610331e-01,4.978564498872142807e-01,7.500000000000000000e+01
-1.444983410564847914e-01,-1.119149775230337956e-01,4.700000000000000000e+01
-2.268915999099823666e-01,1.044172686193787669e+00,2.600000000000000000e+01
-3.988551518955892883e-01,7.464884614588881417e-01,2.000000000000000000e+01
-2.890183934867665561e-01,8.422812159058410408e-01,2.600000000000000000e+01
5.762256518364520380e-02,-8.807123813231836351e-01,1.000000000000000000e+00
-6.683606021645299711e-02,-2.741679150793189246e-01,1.000000000000000000e+00
-1.276022400479480678e+00,-9.736493983808356401e-01,1.000000000000000000e+00
-6.398602569014771868e-01,-1.334213309427804972e-01,8.800000000000000000e+01
-2.829872097907153439e+00,9.046748531381668679e-01,3.800000000000000000e+01
-9.492303350043411747e-01,-1.589111776724495106e+00,1.000000000000000000e+00
-6.357634589713915263e-01,-2.684740526944093264e-01,3.800000000000000000e+01
-2.501580222712258550e+00,6.393508961414187119e-01,3.800000000000000000e+01
7.935024683391659339e-01,-4.887780191825377707e-01,7.200000000000000000e+01
-3.139681275129307860e-03,1.202651548658510094e+00,2.600000000000000000e+01
-2.815719360217452949e-01,-8.007713313396608301e-01,1.000000000000000000e+00
-7.739944494058584867e-01,8.552860929555979874e-01,3.800000000000000000e+01
-3.509218755673372270e-01,-3.587985714064233278e+00,1.000000000000000000e+00
6.442080612097601522e-01,7.611510773870618918e-01,7.500000000000000000e+01
1.502920688338519550e+00,-4.222969397446634798e-01,7.200000000000000000e+01
1.418478773132754611e+00,-1.143734186338391523e-01,7.200000000000000000e+01
1.857099811463711059e-01,2.071287154510744521e+00,7.500000000000000000e+01
-2.059470051426603998e+00,9.622273562905445110e-02,3.800000000000000000e+01
2.202332254507077369e+00,7.569619881869424916e-01,5.600000000000000000e+01
-3.645988312834694961e-02,-9.416657789645326293e-01,1.000000000000000000e+00
-5.006070500482969754e-01,-2.855860120013634096e-01,3.800000000000000000e+01
2.054509461787195956e+00,9.991659819844504742e-02,7.200000000000000000e+01
1.605575047103743103e+00,4.915479308754758248e-01,8.400000000000000000e+01
-2.725507852900230787e-01,-1.060353176963328564e-01,5.100000000000000000e+01
-8.770120744309695127e-01,1.501902870130395140e+00,3.800000000000000000e+01
3.272782846934801371e-01,-8.386231827351555701e-01,1.000000000000000000e+00
1.361285529046992293e+00,-1.294894358099247800e+00,3.600000000000000000e+01
6.427087018827777332e-01,2.392379033250453091e+00,7.500000000000000000e+01
4.599215526859097292e-01,2.796065513929841817e-01,7.500000000000000000e+01
7.645098928060144183e-02,-5.541888496917808382e-01,1.000000000000000000e+00
-6.126671284011218077e-01,5.925865321279125686e-01,3.800000000000000000e+01
-1.896274178027640700e-01,-1.013752172104557259e-01,7.400000000000000000e+01
-6.354763684681224989e-01,-8.467733702854310929e-01,1.000000000000000000e+00
2.102884603969878141e-01,-3.239198970308527770e-01,3.400000000000000000e+01
3.131653862414932599e-01,1.958943501545231669e+00,7.500000000000000000e+01
-1.161197938773974148e+00,1.061772634474918986e+00,3.800000000000000000e+01
1.324671043501469692e+00,1.205190980328270323e+00,7.500000000000000000e+01
2.713560435828930861e-02,-9.688434817250941578e-01,1.000000000000000000e+00
7.024598105578993001e-01,7.745154618849919848e-01,7.500000000000000000e+01
-7.188519380776309253e-01,1.466424364984768358e+00,1.400000000000000000e+01
5.718568265612451046e-02,1.495444758565485754e+00,2.600000000000000000e+01
1.252320281148701753e+00,-9.476976044456810744e-01,3.100000000000000000e+01
1.122638109262746459e-01,6.532133250211616393e-02,8.200000000000000000e+01
3.399401328412825496e-01,6.350120105007663884e-01,7.500000000000000000e+01
-6.675019727578154205e-01,1.068788573517456930e+00,1.400000000000000000e+01
-4.591907398833287579e-01,-4.147725021312290150e-01,1.000000000000000000e+00
-1.520967290238111058e+00,1.602135741203505548e+00,3.800000000000000000e+01
-2.009735128070965979e-02,1.116119212334092170e+00,7.500000000000000000e+01
-1.323072677508398520e+00,-3.633134241325535196e-01,3.800000000000000000e+01
3.957640097811367941e-01,1.365365537268197205e-01,8.400000000000000000e+01
-3.266326371343780122e-01,1.458835175760491709e-01,3.800000000000000000e+01
1.070743919558797108e+00,1.262719834858666568e+00,7.500000000000000000e+01
-1.041965977010357092e+00,-2.181152591621938530e+00,1.000000000000000000e+00
3.880892702324916232e-01,-1.815698852883605330e+00,1.000000000000000000e+00
2.028627097418255865e+00,5.977677423768636977e-01,5.600000000000000000e+01
3.017925362076875201e-02,6.140347720204364368e-01,2.600000000000000000e+01
-1.212971087362911260e-01,6.720189314545685355e-02,2.000000000000000000e+01
5.835204209172956125e-01,4.144626680579585609e-01,7.200000000000000000e+01
3.076213536629351375e-01,2.058535294371851343e+00,7.500000000000000000e+01
-1.013793141112249607e+00,4.011109724711022784e-01,3.800000000000000000e+01
5.079967358427486257e-01,1.515065834852767024e+00,7.500000000000000000e+01
-7.571502195978144778e-01,1.633846939244656404e+00,2.000000000000000000e+01
9.960871586014567736e-02,-1.062414085620996707e+00,1.000000000000000000e+00
1.589047920681460058e-01,-5.653794081674518024e-01,1.000000000000000000e+00
-1.856516145418234676e-01,-2.587082411655191594e-01,1.000000000000000000e+00
6.025485441226114541e-02,1.695793479412340155e+00,2.600000000000000000e+01
-5.447842470903897505e-01,-9.438896735246244951e-01,1.000000000000000000e+00
-4.722302337744773149e-01,2.143120122691801743e-01,3.800000000000000000e+01
